,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
87,KingsCollege2,test,seq7,KingsCollege/seq7/frame00088.png,23.251434,-26.479859,1.510365,0.784174,0.620224,0.019787,-0.001316
88,KingsCollege2,test,seq7,KingsCollege/seq7/frame00089.png,24.010295,-26.44099,2.054388,0.776831,0.626232,0.038133,-0.053971
89,KingsCollege2,test,seq7,KingsCollege/seq7/frame00090.png,24.933611,-26.514861,1.558637,0.791625,0.610671,0.011067,-0.016967
90,KingsCollege2,test,seq7,KingsCollege/seq7/frame00091.png,25.531671,-26.357883,1.756772,0.794085,0.605601,0.048069,-0.019102
91,KingsCollege2,test,seq7,KingsCollege/seq7/frame00092.png,26.542868,-26.612129,1.990189,0.790215,0.607124,0.072953,-0.040488
92,KingsCollege2,test,seq7,KingsCollege/seq7/frame00093.png,27.114362,-26.250571,1.914346,0.775687,0.618989,0.083341,-0.090642
93,KingsCollege2,test,seq7,KingsCollege/seq7/frame00094.png,27.816061,-25.713179,1.874889,0.769877,0.630881,0.048542,-0.083193
94,KingsCollege2,test,seq7,KingsCollege/seq7/frame00095.png,28.171809,-25.506527,1.822525,0.762428,0.638284,0.061968,-0.086355
95,KingsCollege2,test,seq7,KingsCollege/seq7/frame00096.png,28.873539,-25.035019,1.813797,0.770605,0.631039,0.046422,-0.076175
96,KingsCollege2,test,seq7,KingsCollege/seq7/frame00097.png,29.519009,-24.795584,1.754097,0.748698,0.63915,0.109502,-0.137651
97,KingsCollege2,test,seq7,KingsCollege/seq7/frame00098.png,30.031667,-24.135448,1.739406,0.751185,0.628205,0.110341,-0.170014
98,KingsCollege2,test,seq7,KingsCollege/seq7/frame00099.png,30.573838,-23.504232,1.746393,0.724033,0.637074,0.14921,-0.21829
99,KingsCollege2,test,seq7,KingsCollege/seq7/frame00100.png,30.673723,-23.144318,1.590409,0.719554,0.647185,0.142015,-0.207905
100,KingsCollege2,test,seq7,KingsCollege/seq7/frame00101.png,31.396926,-22.666954,1.693398,0.716354,0.646226,0.150562,-0.21578
101,KingsCollege2,test,seq7,KingsCollege/seq7/frame00102.png,31.890466,-22.265945,1.830871,0.721809,0.636428,0.172512,-0.210217
102,KingsCollege2,test,seq7,KingsCollege/seq7/frame00103.png,32.248842,-21.921128,1.889033,0.711631,0.644949,0.174206,-0.217429
120,KingsCollege2,test,seq2,KingsCollege/seq2/frame00018.png,42.59356,-30.32525,1.65305,0.690112,0.611968,0.246161,-0.297733
121,KingsCollege2,test,seq2,KingsCollege/seq2/frame00019.png,40.835689,-29.964266,1.676046,0.69394,0.63114,0.21614,-0.27091
122,KingsCollege2,test,seq2,KingsCollege/seq2/frame00020.png,39.052885,-29.070675,1.786923,0.70747,0.62946,0.201023,-0.250711
123,KingsCollege2,test,seq2,KingsCollege/seq2/frame00021.png,37.391115,-28.857567,1.904555,0.721933,0.613308,0.20781,-0.243888
124,KingsCollege2,test,seq2,KingsCollege/seq2/frame00022.png,35.823399,-28.637137,1.865744,0.696229,0.641301,0.218161,-0.237495
125,KingsCollege2,test,seq2,KingsCollege/seq2/frame00023.png,34.250713,-28.284919,1.820037,0.691678,0.657593,0.214038,-0.208187
126,KingsCollege2,test,seq2,KingsCollege/seq2/frame00024.png,32.798448,-27.809429,1.833719,0.701456,0.658731,0.194652,-0.190116
127,KingsCollege2,test,seq2,KingsCollege/seq2/frame00025.png,31.435086,-27.894023,2.012606,0.707193,0.630567,0.218434,-0.233559
128,KingsCollege2,test,seq2,KingsCollege/seq2/frame00026.png,30.47698,-27.823019,2.097214,0.689695,0.628747,0.222699,-0.281786
129,KingsCollege2,test,seq2,KingsCollege/seq2/frame00027.png,29.749933,-28.081827,1.866483,0.668271,0.645213,0.228198,-0.291616
130,KingsCollege2,test,seq2,KingsCollege/seq2/frame00028.png,29.106021,-28.133399,1.70311,0.731597,0.617472,0.188338,-0.219139
131,KingsCollege2,test,seq2,KingsCollege/seq2/frame00029.png,28.283813,-28.406858,1.991715,0.695298,0.647519,0.199379,-0.239848
132,KingsCollege2,test,seq2,KingsCollege/seq2/frame00030.png,27.428373,-28.176526,1.800162,0.683676,0.67403,0.16745,-0.224121
133,KingsCollege2,test,seq2,KingsCollege/seq2/frame00031.png,26.716803,-28.044949,1.993961,0.686766,0.683765,0.136926,-0.205108
134,KingsCollege2,test,seq2,KingsCollege/seq2/frame00032.png,26.536172,-27.894728,1.986256,0.695666,0.684385,0.127193,-0.177446
135,KingsCollege2,test,seq2,KingsCollege/seq2/frame00033.png,25.822611,-27.923541,1.942434,0.708153,0.65733,0.14649,-0.212081
136,KingsCollege2,test,seq2,KingsCollege/seq2/frame00034.png,25.270767,-27.590831,1.964343,0.69324,0.680907,0.134926,-0.193853
137,KingsCollege2,test,seq2,KingsCollege/seq2/frame00035.png,24.885554,-27.146634,1.919669,0.682457,0.701719,0.12551,-0.161525
138,KingsCollege2,test,seq2,KingsCollege/seq2/frame00036.png,24.295339,-26.922771,1.820972,0.681526,0.706946,0.109338,-0.154259
139,KingsCollege2,test,seq2,KingsCollege/seq2/frame00037.png,23.985989,-26.478699,2.105896,0.697299,0.693116,0.122218,-0.135746
140,KingsCollege2,test,seq2,KingsCollege/seq2/frame00038.png,23.178462,-26.182215,2.059261,0.729576,0.655586,0.131515,-0.143631
141,KingsCollege2,test,seq2,KingsCollege/seq2/frame00039.png,22.182492,-25.816673,1.921312,0.731982,0.65504,0.125468,-0.139222
142,KingsCollege2,test,seq2,KingsCollege/seq2/frame00040.png,20.990331,-25.396332,1.917402,0.738011,0.655101,0.094262,-0.131514
143,KingsCollege2,test,seq2,KingsCollege/seq2/frame00041.png,19.716315,-25.093488,1.926848,0.745147,0.651885,0.094133,-0.104601
144,KingsCollege2,test,seq2,KingsCollege/seq2/frame00042.png,18.487009,-24.596167,1.877998,0.751006,0.650286,0.085662,-0.076031
145,KingsCollege2,test,seq2,KingsCollege/seq2/frame00043.png,16.942498,-24.478378,1.913141,0.733042,0.668439,0.097171,-0.079983
146,KingsCollege2,test,seq2,KingsCollege/seq2/frame00044.png,15.713788,-23.89076,2.04509,0.742887,0.664975,0.058885,-0.049603
147,KingsCollege2,test,seq2,KingsCollege/seq2/frame00045.png,14.066624,-24.0122,1.956258,0.727741,0.674116,0.083287,-0.094996
148,KingsCollege2,test,seq2,KingsCollege/seq2/frame00046.png,12.615848,-23.444136,1.845602,0.727731,0.68555,-0.002402,-0.020569
149,KingsCollege2,test,seq2,KingsCollege/seq2/frame00047.png,10.743074,-23.194569,2.038243,0.730533,0.682398,-0.024878,0.00599
150,KingsCollege2,test,seq2,KingsCollege/seq2/frame00048.png,9.190721,-22.903337,2.018002,0.750139,0.658323,-0.031548,0.053915
151,KingsCollege2,test,seq2,KingsCollege/seq2/frame00049.png,7.578897,-22.303338,2.036418,0.733257,0.672483,-0.066005,0.075784
152,KingsCollege2,test,seq2,KingsCollege/seq2/frame00050.png,5.738534,-21.989335,1.923081,0.745687,0.661018,-0.064036,0.05391
153,KingsCollege2,test,seq2,KingsCollege/seq2/frame00051.png,4.07492,-21.531486,2.119677,0.734309,0.659289,-0.118656,0.109769
154,KingsCollege2,test,seq2,KingsCollege/seq2/frame00052.png,2.331193,-21.026126,1.884274,0.720336,0.646438,-0.167083,0.18793
155,KingsCollege2,test,seq2,KingsCollege/seq2/frame00053.png,0.502577,-20.476069,1.98907,0.71532,0.642978,-0.178216,0.20769
210,KingsCollege2,test,seq3,KingsCollege/seq3/frame00047.png,-1.179256,-21.335031,1.667385,0.705685,0.632248,-0.232591,0.219484
211,KingsCollege2,test,seq3,KingsCollege/seq3/frame00048.png,-0.370476,-21.255275,1.828279,0.703252,0.63731,-0.224496,0.221077
212,KingsCollege2,test,seq3,KingsCollege/seq3/frame00049.png,0.379013,-21.66974,1.625053,0.711608,0.623632,-0.230885,0.226693
213,KingsCollege2,test,seq3,KingsCollege/seq3/frame00050.png,1.083506,-21.726651,1.74666,0.713601,0.626231,-0.214601,0.229249
214,KingsCollege2,test,seq3,KingsCollege/seq3/frame00051.png,1.94742,-21.995034,1.539901,0.709856,0.640837,-0.20773,0.205622
215,KingsCollege2,test,seq3,KingsCollege/seq3/frame00052.png,2.661493,-21.929875,1.822724,0.69484,0.670043,-0.184019,0.18541
216,KingsCollege2,test,seq3,KingsCollege/seq3/frame00053.png,3.411407,-22.252066,1.66925,0.715452,0.662323,-0.166462,0.147471
217,KingsCollege2,test,seq3,KingsCollege/seq3/frame00054.png,4.161118,-22.40413,2.041327,0.725252,0.656901,-0.154964,0.135932
218,KingsCollege2,test,seq3,KingsCollege/seq3/frame00055.png,4.971774,-22.487978,1.73561,0.745584,0.631868,-0.15295,0.146471
219,KingsCollege2,test,seq3,KingsCollege/seq3/frame00056.png,5.595621,-22.65783,1.909707,0.754562,0.635282,-0.117628,0.114962
220,KingsCollege2,test,seq3,KingsCollege/seq3/frame00057.png,6.523833,-22.996992,1.849588,0.762913,0.626378,-0.116315,0.109933
221,KingsCollege2,test,seq3,KingsCollege/seq3/frame00058.png,7.166671,-23.053888,2.065909,0.753807,0.633072,-0.127897,0.120982
222,KingsCollege2,test,seq3,KingsCollege/seq3/frame00059.png,7.944351,-23.319791,1.512887,0.767716,0.617736,-0.119398,0.121484
223,KingsCollege2,test,seq3,KingsCollege/seq3/frame00060.png,8.768098,-23.637179,1.859119,0.76203,0.629329,-0.110383,0.105218
224,KingsCollege2,test,seq3,KingsCollege/seq3/frame00061.png,9.475024,-23.799671,1.902305,0.760152,0.628127,-0.114325,0.120644
225,KingsCollege2,test,seq3,KingsCollege/seq3/frame00062.png,10.24206,-23.992528,1.948129,0.764317,0.624009,-0.124907,0.104068
226,KingsCollege2,test,seq3,KingsCollege/seq3/frame00063.png,11.049388,-24.292776,1.633273,0.77354,0.616034,-0.109236,0.101024
227,KingsCollege2,test,seq3,KingsCollege/seq3/frame00064.png,11.757283,-24.567696,1.973605,0.767476,0.629284,-0.084032,0.089005
228,KingsCollege2,test,seq3,KingsCollege/seq3/frame00065.png,12.529689,-24.816962,1.796,0.770357,0.631764,-0.05122,0.069288
229,KingsCollege2,test,seq3,KingsCollege/seq3/frame00066.png,13.162847,-24.937541,1.803064,0.761377,0.645142,-0.040283,0.049737
230,KingsCollege2,test,seq3,KingsCollege/seq3/frame00067.png,14.282715,-25.299586,1.769999,0.765807,0.639588,-0.032936,0.058154
231,KingsCollege2,test,seq3,KingsCollege/seq3/frame00068.png,15.018277,-25.450999,1.829682,0.766824,0.641828,0.003867,-0.00472
232,KingsCollege2,test,seq3,KingsCollege/seq3/frame00069.png,15.888016,-25.675248,1.825791,0.774158,0.627282,0.061298,-0.058652
233,KingsCollege2,test,seq3,KingsCollege/seq3/frame00070.png,16.42683,-25.769647,1.637296,0.778673,0.624387,0.014879,-0.059895
234,KingsCollege2,test,seq3,KingsCollege/seq3/frame00071.png,17.305088,-25.981876,1.514049,0.793274,0.608049,-0.003072,-0.03136
235,KingsCollege2,test,seq3,KingsCollege/seq3/frame00072.png,18.29765,-26.072098,1.845428,0.774844,0.630791,0.007748,-0.040749
236,KingsCollege2,test,seq3,KingsCollege/seq3/frame00073.png,19.114576,-26.259264,1.75566,0.774135,0.632433,0.016429,-0.021778
237,KingsCollege2,test,seq3,KingsCollege/seq3/frame00074.png,19.626718,-26.414757,1.781599,0.77875,0.626236,0.022439,-0.029557
238,KingsCollege2,test,seq3,KingsCollege/seq3/frame00075.png,20.474994,-26.581537,1.715441,0.770176,0.636402,0.025889,-0.033941
239,KingsCollege2,test,seq3,KingsCollege/seq3/frame00076.png,21.092053,-26.727456,1.713237,0.771927,0.633801,0.017929,-0.045863
240,KingsCollege2,test,seq3,KingsCollege/seq3/frame00077.png,21.916758,-26.857009,1.819166,0.781069,0.621953,0.050066,-0.024458
241,KingsCollege2,test,seq3,KingsCollege/seq3/frame00078.png,22.657182,-26.913615,1.823798,0.78055,0.62187,0.047454,-0.042033
242,KingsCollege2,test,seq3,KingsCollege/seq3/frame00079.png,23.688416,-27.216405,1.695531,0.7738,0.624942,0.072365,-0.07378
243,KingsCollege2,test,seq3,KingsCollege/seq3/frame00080.png,24.217606,-27.321169,1.67385,0.767494,0.621492,0.102499,-0.119143
244,KingsCollege2,test,seq3,KingsCollege/seq3/frame00081.png,25.146194,-27.572525,1.399887,0.786723,0.602585,0.062049,-0.118778
245,KingsCollege2,test,seq3,KingsCollege/seq3/frame00082.png,26.000104,-27.543227,1.692289,0.774889,0.615584,0.075424,-0.122128
246,KingsCollege2,test,seq3,KingsCollege/seq3/frame00083.png,26.968623,-27.89753,1.960345,0.780266,0.605864,0.08236,-0.131645
247,KingsCollege2,test,seq3,KingsCollege/seq3/frame00084.png,27.726686,-27.917309,1.852859,0.775465,0.606874,0.095605,-0.145664
248,KingsCollege2,test,seq3,KingsCollege/seq3/frame00085.png,28.560854,-28.243059,1.656036,0.783922,0.605803,0.072652,-0.114851
249,KingsCollege2,test,seq3,KingsCollege/seq3/frame00086.png,29.470839,-28.381274,1.747847,0.771991,0.601384,0.10295,-0.178235
250,KingsCollege2,test,seq3,KingsCollege/seq3/frame00087.png,30.449776,-28.756481,1.853763,0.760884,0.610587,0.110309,-0.189924
251,KingsCollege2,test,seq3,KingsCollege/seq3/frame00088.png,31.032342,-28.702253,1.814845,0.739466,0.621923,0.146619,-0.211908
252,KingsCollege2,test,seq3,KingsCollege/seq3/frame00089.png,32.021251,-28.557701,1.767918,0.729756,0.62289,0.159885,-0.232165
253,KingsCollege2,test,seq3,KingsCollege/seq3/frame00090.png,32.374559,-28.803774,1.688052,0.715501,0.638917,0.169104,-0.226379
254,KingsCollege2,test,seq3,KingsCollege/seq3/frame00091.png,33.619752,-29.127399,1.74417,0.734385,0.613951,0.176648,-0.229212
255,KingsCollege2,test,seq3,KingsCollege/seq3/frame00092.png,34.433395,-29.220641,1.89453,0.720023,0.626016,0.175725,-0.242469
256,KingsCollege2,test,seq3,KingsCollege/seq3/frame00093.png,35.317838,-29.518294,1.652304,0.71438,0.627302,0.185701,-0.248331
257,KingsCollege2,test,seq3,KingsCollege/seq3/frame00094.png,35.764334,-29.382775,1.579626,0.700654,0.654293,0.161529,-0.234294
258,KingsCollege2,test,seq3,KingsCollege/seq3/frame00095.png,36.629541,-29.605544,1.954797,0.686506,0.670103,0.169653,-0.225585
259,KingsCollege2,test,seq3,KingsCollege/seq3/frame00096.png,37.226719,-29.931789,1.602856,0.7039,0.651743,0.167136,-0.227644
260,KingsCollege2,test,seq3,KingsCollege/seq3/frame00097.png,38.072191,-29.983433,2.023823,0.695218,0.65571,0.193652,-0.221844
261,KingsCollege2,test,seq3,KingsCollege/seq3/frame00098.png,38.699098,-30.202205,1.606922,0.694258,0.662791,0.170909,-0.222495
262,KingsCollege2,test,seq3,KingsCollege/seq3/frame00099.png,39.311314,-30.590434,1.631193,0.715271,0.664481,0.131422,-0.171989
263,KingsCollege2,test,seq3,KingsCollege/seq3/frame00100.png,40.294779,-30.262045,1.925529,0.70728,0.67003,0.146065,-0.171696
264,KingsCollege2,test,seq3,KingsCollege/seq3/frame00101.png,41.045486,-30.682359,1.837153,0.713186,0.657622,0.164026,-0.178871
265,KingsCollege2,test,seq3,KingsCollege/seq3/frame00102.png,41.507186,-30.772561,1.543219,0.711113,0.673233,0.130697,-0.154899
266,KingsCollege2,test,seq3,KingsCollege/seq3/frame00103.png,42.583733,-31.148673,2.000705,0.709004,0.678202,0.122767,-0.149276
