,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
279,KingsCollege0,test,seq3,KingsCollege/seq3/frame00116.png,52.284159,-33.75905,1.628129,0.678108,0.640302,0.230999,-0.27717
280,KingsCollege0,test,seq3,KingsCollege/seq3/frame00117.png,52.651438,-33.927015,1.739615,0.694545,0.651188,0.207732,-0.224518
281,KingsCollege0,test,seq3,KingsCollege/seq3/frame00118.png,53.337671,-34.528124,1.47015,0.68833,0.660307,0.188544,-0.233767
282,KingsCollege0,test,seq3,KingsCollege/seq3/frame00119.png,54.345687,-34.23635,1.618328,0.692081,0.666151,0.185048,-0.207419
283,KingsCollege0,test,seq3,KingsCollege/seq3/frame00120.png,54.950246,-34.587114,1.648702,0.684112,0.662738,0.207742,-0.22274
284,KingsCollege0,test,seq3,KingsCollege/seq3/frame00121.png,55.697766,-34.839988,1.563339,0.688117,0.657981,0.213514,-0.219016
285,KingsCollege0,test,seq3,KingsCollege/seq3/frame00122.png,56.480214,-35.043024,1.723075,0.664446,0.660418,0.237014,-0.257264
286,KingsCollege0,test,seq3,KingsCollege/seq3/frame00123.png,57.232421,-35.02524,1.502953,0.680043,0.654926,0.219559,-0.24578
287,KingsCollege0,test,seq3,KingsCollege/seq3/frame00124.png,57.95933,-35.412237,1.441297,0.675309,0.672245,0.201697,-0.226632
288,KingsCollege0,test,seq3,KingsCollege/seq3/frame00125.png,58.873408,-35.081007,1.83264,0.668702,0.679099,0.190964,-0.234936
289,KingsCollege0,test,seq3,KingsCollege/seq3/frame00126.png,59.209627,-35.71304,1.419191,0.669415,0.685185,0.1836,-0.220671
290,KingsCollege0,test,seq3,KingsCollege/seq3/frame00127.png,59.790336,-36.289884,1.609196,0.699969,0.671412,0.160549,-0.182958
291,KingsCollege0,test,seq3,KingsCollege/seq3/frame00128.png,60.767351,-36.188643,1.539174,0.685343,0.66261,0.206066,-0.220884
292,KingsCollege0,test,seq3,KingsCollege/seq3/frame00129.png,61.670009,-35.964148,1.547626,0.690417,0.646561,0.228059,-0.230807
293,KingsCollege0,test,seq3,KingsCollege/seq3/frame00130.png,62.425359,-36.550846,1.541783,0.674776,0.638823,0.252554,-0.269812
294,KingsCollege0,test,seq3,KingsCollege/seq3/frame00131.png,62.974726,-36.408518,1.393487,0.656638,0.65298,0.250476,-0.282321
295,KingsCollege0,test,seq3,KingsCollege/seq3/frame00132.png,64.055363,-36.696005,1.74708,0.641752,0.647807,0.263862,-0.314446
296,KingsCollege0,test,seq3,KingsCollege/seq3/frame00133.png,64.519984,-36.781989,1.693645,0.658275,0.655277,0.235458,-0.286085
297,KingsCollege0,test,seq3,KingsCollege/seq3/frame00134.png,65.383349,-37.558214,1.52222,0.611285,0.675501,0.263291,-0.317342
298,KingsCollege0,test,seq3,KingsCollege/seq3/frame00135.png,66.02241,-37.009684,1.501345,0.641561,0.678695,0.22912,-0.274367
299,KingsCollege0,test,seq3,KingsCollege/seq3/frame00136.png,66.903182,-37.597024,1.76187,0.624651,0.674013,0.2637,-0.293225
300,KingsCollege0,test,seq3,KingsCollege/seq3/frame00137.png,67.543072,-37.853361,1.3755,0.654435,0.661645,0.234021,-0.28138
301,KingsCollege0,test,seq3,KingsCollege/seq3/frame00138.png,68.349158,-37.823584,1.412371,0.648281,0.669854,0.22198,-0.285925
302,KingsCollege0,test,seq3,KingsCollege/seq3/frame00139.png,69.090633,-38.295722,1.44695,0.656101,0.670104,0.212684,-0.274333
303,KingsCollege0,test,seq3,KingsCollege/seq3/frame00140.png,69.877793,-38.258068,1.688589,0.631561,0.664449,0.255163,-0.307457
304,KingsCollege0,test,seq3,KingsCollege/seq3/frame00141.png,70.653635,-38.472841,1.673464,0.636145,0.638867,0.292725,-0.318561
305,KingsCollege0,test,seq3,KingsCollege/seq3/frame00142.png,71.342006,-38.58687,1.596849,0.650201,0.622815,0.301334,-0.313908
306,KingsCollege0,test,seq3,KingsCollege/seq3/frame00143.png,72.045994,-38.677635,1.293038,0.660811,0.637939,0.264897,-0.293586
307,KingsCollege0,test,seq3,KingsCollege/seq3/frame00144.png,72.886854,-38.971542,1.659427,0.653224,0.642983,0.272808,-0.292314
308,KingsCollege0,test,seq3,KingsCollege/seq3/frame00145.png,73.409006,-38.787894,1.269161,0.678825,0.645491,0.249053,-0.24599
309,KingsCollege0,test,seq3,KingsCollege/seq3/frame00146.png,74.180663,-39.272692,1.671056,0.654822,0.664981,0.241992,-0.26542
310,KingsCollege0,test,seq3,KingsCollege/seq3/frame00147.png,74.961959,-39.105738,1.113821,0.675798,0.677447,0.184573,-0.224266
311,KingsCollege0,test,seq3,KingsCollege/seq3/frame00148.png,75.339367,-39.897548,0.899923,0.686556,0.660359,0.187043,-0.239961
312,KingsCollege0,test,seq3,KingsCollege/seq3/frame00149.png,76.134862,-40.366852,1.4258,0.681157,0.658662,0.205549,-0.244824
313,KingsCollege0,test,seq3,KingsCollege/seq3/frame00150.png,77.184021,-40.998864,1.983617,0.677711,0.655229,0.217043,-0.253525
314,KingsCollege0,test,seq3,KingsCollege/seq3/frame00151.png,77.227309,-40.466798,0.638578,0.70822,0.658545,0.161296,-0.196792
315,KingsCollege0,test,seq3,KingsCollege/seq3/frame00152.png,78.05511,-41.757196,1.772416,0.723136,0.664041,0.127417,-0.141026
316,KingsCollege0,test,seq3,KingsCollege/seq3/frame00153.png,78.497264,-41.642593,1.749448,0.699013,0.683039,0.12262,-0.172636
317,KingsCollege0,test,seq3,KingsCollege/seq3/frame00154.png,79.293232,-42.179272,1.537174,0.693231,0.687452,0.152108,-0.153959
318,KingsCollege0,test,seq3,KingsCollege/seq3/frame00155.png,80.107396,-41.269057,1.30161,0.687216,0.68873,0.134844,-0.18762
319,KingsCollege0,test,seq3,KingsCollege/seq3/frame00156.png,80.679576,-42.981171,1.690933,0.676255,0.691514,0.183557,-0.175483
320,KingsCollege0,test,seq3,KingsCollege/seq3/frame00157.png,81.296046,-43.514991,2.048095,0.666162,0.693679,0.193293,-0.1941
321,KingsCollege0,test,seq3,KingsCollege/seq3/frame00158.png,81.68888,-43.725473,1.541449,0.701129,0.671537,0.167976,-0.170999
322,KingsCollege0,test,seq3,KingsCollege/seq3/frame00159.png,82.437181,-43.567202,1.683157,0.68934,0.656925,0.21397,-0.217891
323,KingsCollege0,test,seq3,KingsCollege/seq3/frame00160.png,83.86982,-44.26924,1.467334,0.677481,0.631864,0.247762,-0.283515
324,KingsCollege0,test,seq3,KingsCollege/seq3/frame00161.png,84.653721,-43.924327,0.791126,0.662139,0.609144,0.300114,-0.316934
325,KingsCollege0,test,seq3,KingsCollege/seq3/frame00162.png,84.697138,-44.48497,1.193427,0.671273,0.604462,0.292785,-0.31352
326,KingsCollege0,test,seq3,KingsCollege/seq3/frame00163.png,85.514718,-44.623726,0.306098,0.675549,0.61614,0.276191,-0.296182
327,KingsCollege0,test,seq3,KingsCollege/seq3/frame00164.png,86.305969,-43.937875,1.077479,0.694409,0.643863,0.190304,-0.258884
328,KingsCollege0,test,seq3,KingsCollege/seq3/frame00165.png,87.46217,-44.93249,1.905784,0.668909,0.62473,0.243889,-0.320612
329,KingsCollege0,test,seq3,KingsCollege/seq3/frame00166.png,87.970942,-44.118364,1.850851,0.670784,0.617777,0.253218,-0.322924
330,KingsCollege0,test,seq3,KingsCollege/seq3/frame00167.png,88.802838,-44.740111,0.961261,0.652982,0.598089,0.294915,-0.359068
331,KingsCollege0,test,seq3,KingsCollege/seq3/frame00168.png,89.253569,-44.210593,2.259424,0.643529,0.596224,0.272824,-0.394909
332,KingsCollege0,test,seq3,KingsCollege/seq3/frame00169.png,89.980703,-44.458769,1.404199,0.609342,0.582649,0.321567,-0.431064
333,KingsCollege0,test,seq3,KingsCollege/seq3/frame00170.png,90.44138,-44.519198,0.690766,0.625766,0.60756,0.289923,-0.393995
334,KingsCollege0,test,seq3,KingsCollege/seq3/frame00171.png,91.538858,-44.493985,1.588877,0.635543,0.646733,0.206157,-0.36786
335,KingsCollege0,test,seq3,KingsCollege/seq3/frame00172.png,91.623901,-44.407272,1.458999,0.621521,0.64772,0.241379,-0.368655
336,KingsCollege0,test,seq3,KingsCollege/seq3/frame00173.png,92.770472,-44.095908,1.243756,0.596852,0.592237,0.309447,-0.444145
337,KingsCollege0,test,seq3,KingsCollege/seq3/frame00174.png,92.948139,-44.026004,1.200078,0.607405,0.574774,0.335821,-0.433496
338,KingsCollege0,test,seq3,KingsCollege/seq3/frame00175.png,93.915472,-43.794138,1.360823,0.605417,0.575723,0.326223,-0.442257
339,KingsCollege0,test,seq3,KingsCollege/seq3/frame00176.png,94.110339,-43.603872,1.170585,0.609486,0.582856,0.348919,-0.408731
340,KingsCollege0,test,seq3,KingsCollege/seq3/frame00177.png,94.71614,-43.570409,1.219343,0.613926,0.578791,0.329899,-0.423393
341,KingsCollege0,test,seq3,KingsCollege/seq3/frame00178.png,95.31596,-43.556121,0.429182,0.62343,0.587391,0.31339,-0.409992
342,KingsCollege0,test,seq3,KingsCollege/seq3/frame00179.png,94.045424,-42.706223,-2.738007,0.701154,0.613271,0.189196,-0.310623
