,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
47,KingsCollege1,test,seq7,KingsCollege/seq7/frame00048.png,-6.092491,-19.389024,1.980602,0.727145,0.579574,-0.234742,0.283285
48,KingsCollege1,test,seq7,KingsCollege/seq7/frame00049.png,-5.386179,-19.751707,1.851691,0.723023,0.592302,-0.224914,0.275372
49,KingsCollege1,test,seq7,KingsCollege/seq7/frame00050.png,-4.598479,-20.011251,1.890012,0.725292,0.578877,-0.241972,0.283376
50,KingsCollege1,test,seq7,KingsCollege/seq7/frame00051.png,-3.963772,-20.312341,1.893778,0.723698,0.593926,-0.232298,0.263724
51,KingsCollege1,test,seq7,KingsCollege/seq7/frame00052.png,-3.253335,-20.480189,1.889798,0.72499,0.593836,-0.234774,0.258128
52,KingsCollege1,test,seq7,KingsCollege/seq7/frame00053.png,-2.470283,-20.774158,1.759759,0.736172,0.593938,-0.21472,0.243276
53,KingsCollege1,test,seq7,KingsCollege/seq7/frame00054.png,-1.910129,-20.86295,1.822718,0.749814,0.593862,-0.189459,0.221839
156,KingsCollege1,test,seq2,KingsCollege/seq2/frame00054.png,-1.345,-20.110207,1.879715,0.690742,0.655883,-0.194221,0.23446
157,KingsCollege1,test,seq2,KingsCollege/seq2/frame00055.png,-3.333103,-19.690758,1.965272,0.704197,0.640179,-0.196215,0.236171
158,KingsCollege1,test,seq2,KingsCollege/seq2/frame00056.png,-5.101734,-19.098551,1.921939,0.677377,0.652143,-0.223851,0.256438
159,KingsCollege1,test,seq2,KingsCollege/seq2/frame00057.png,-7.08759,-18.692583,2.015063,0.68151,0.63472,-0.246317,0.268332
160,KingsCollege1,test,seq2,KingsCollege/seq2/frame00058.png,-9.017906,-18.339121,1.861857,0.687444,0.641992,-0.225948,0.253405
161,KingsCollege1,test,seq2,KingsCollege/seq2/frame00059.png,-10.964422,-18.003095,1.948263,0.66712,0.654447,-0.240937,0.261915
162,KingsCollege1,test,seq2,KingsCollege/seq2/frame00060.png,-12.96027,-17.745061,1.905141,0.665089,0.638548,-0.267225,0.280186
163,KingsCollege1,test,seq2,KingsCollege/seq2/frame00061.png,-14.954063,-17.336136,1.83482,0.660323,0.620394,-0.285394,0.312465
164,KingsCollege1,test,seq3,KingsCollege/seq3/frame00001.png,-35.197725,-15.532348,1.576306,0.628037,0.538772,-0.344815,0.443167
165,KingsCollege1,test,seq3,KingsCollege/seq3/frame00002.png,-34.989102,-15.526462,1.403498,0.629925,0.540327,-0.350186,0.434294
166,KingsCollege1,test,seq3,KingsCollege/seq3/frame00003.png,-34.900801,-15.358878,1.563386,0.625286,0.545911,-0.353293,0.431489
167,KingsCollege1,test,seq3,KingsCollege/seq3/frame00004.png,-34.5983,-15.14556,1.659762,0.624355,0.549608,-0.362906,0.420013
168,KingsCollege1,test,seq3,KingsCollege/seq3/frame00005.png,-33.660942,-15.079173,1.792348,0.613662,0.555255,-0.377123,0.415799
169,KingsCollege1,test,seq3,KingsCollege/seq3/frame00006.png,-32.922984,-15.252195,1.780605,0.614299,0.534984,-0.403627,0.41655
170,KingsCollege1,test,seq3,KingsCollege/seq3/frame00007.png,-32.386951,-15.475078,1.550142,0.618131,0.546673,-0.378733,0.419075
171,KingsCollege1,test,seq3,KingsCollege/seq3/frame00008.png,-31.38189,-15.44122,1.758762,0.624146,0.554662,-0.372114,0.405368
172,KingsCollege1,test,seq3,KingsCollege/seq3/frame00009.png,-30.799877,-15.707292,1.592149,0.63562,0.577703,-0.34949,0.374305
173,KingsCollege1,test,seq3,KingsCollege/seq3/frame00010.png,-29.97505,-15.670871,1.755439,0.63689,0.577201,-0.348815,0.373548
174,KingsCollege1,test,seq3,KingsCollege/seq3/frame00011.png,-29.326462,-15.998757,1.653885,0.648566,0.581708,-0.333527,0.360191
175,KingsCollege1,test,seq3,KingsCollege/seq3/frame00012.png,-28.45111,-16.099443,1.906413,0.637721,0.5843,-0.346335,0.363259
176,KingsCollege1,test,seq3,KingsCollege/seq3/frame00013.png,-27.75917,-16.342396,1.650983,0.641803,0.57898,-0.345176,0.365685
177,KingsCollege1,test,seq3,KingsCollege/seq3/frame00014.png,-26.943203,-16.386902,1.818913,0.640231,0.581352,-0.349245,0.36078
178,KingsCollege1,test,seq3,KingsCollege/seq3/frame00015.png,-26.281513,-16.776485,1.504828,0.653812,0.577656,-0.344138,0.347005
179,KingsCollege1,test,seq3,KingsCollege/seq3/frame00016.png,-25.592521,-16.986552,1.710339,0.655356,0.576794,-0.339628,0.349955
180,KingsCollege1,test,seq3,KingsCollege/seq3/frame00017.png,-24.743103,-17.156521,1.632756,0.65825,0.592121,-0.31829,0.338809
181,KingsCollege1,test,seq3,KingsCollege/seq3/frame00018.png,-23.908076,-17.13786,1.732057,0.657148,0.601142,-0.318628,0.324441
182,KingsCollege1,test,seq3,KingsCollege/seq3/frame00019.png,-23.205457,-17.488494,1.697514,0.670892,0.588442,-0.323281,0.314847
183,KingsCollege1,test,seq3,KingsCollege/seq3/frame00020.png,-22.332044,-17.311181,1.835565,0.668366,0.593467,-0.326872,0.306984
184,KingsCollege1,test,seq3,KingsCollege/seq3/frame00021.png,-21.643557,-17.674844,1.581228,0.66431,0.594005,-0.326603,0.314929
185,KingsCollege1,test,seq3,KingsCollege/seq3/frame00022.png,-20.764098,-17.588699,1.747531,0.662049,0.597011,-0.330988,0.309381
186,KingsCollege1,test,seq3,KingsCollege/seq3/frame00023.png,-20.131545,-17.893094,1.482647,0.667977,0.591507,-0.314736,0.323831
187,KingsCollege1,test,seq3,KingsCollege/seq3/frame00024.png,-19.22575,-17.828047,1.781465,0.655381,0.604295,-0.321686,0.319094
188,KingsCollege1,test,seq3,KingsCollege/seq3/frame00025.png,-18.482603,-18.064309,1.507602,0.665905,0.594171,-0.320936,0.317066
189,KingsCollege1,test,seq3,KingsCollege/seq3/frame00026.png,-17.773808,-18.247233,1.645731,0.662295,0.610257,-0.314908,0.299642
190,KingsCollege1,test,seq3,KingsCollege/seq3/frame00027.png,-17.040541,-18.506951,1.386512,0.672125,0.603369,-0.322315,0.283384
191,KingsCollege1,test,seq3,KingsCollege/seq3/frame00028.png,-16.171541,-18.488807,1.798854,0.664583,0.616472,-0.31813,0.277643
192,KingsCollege1,test,seq3,KingsCollege/seq3/frame00029.png,-15.44694,-18.719218,1.735135,0.678796,0.59968,-0.296549,0.302785
193,KingsCollege1,test,seq3,KingsCollege/seq3/frame00030.png,-14.674403,-18.851122,1.782683,0.682258,0.610179,-0.277146,0.292226
194,KingsCollege1,test,seq3,KingsCollege/seq3/frame00031.png,-13.953789,-19.207257,1.497858,0.692379,0.603898,-0.280314,0.278104
195,KingsCollege1,test,seq3,KingsCollege/seq3/frame00032.png,-13.057288,-19.030974,1.810387,0.681456,0.624408,-0.273558,0.266266
196,KingsCollege1,test,seq3,KingsCollege/seq3/frame00033.png,-12.43157,-19.402619,1.431984,0.704001,0.610005,-0.241154,0.27225
197,KingsCollege1,test,seq3,KingsCollege/seq3/frame00034.png,-11.624243,-19.338281,1.81468,0.693521,0.622262,-0.240803,0.271722
198,KingsCollege1,test,seq3,KingsCollege/seq3/frame00035.png,-10.880652,-19.515416,1.592769,0.699763,0.614805,-0.249096,0.265139
199,KingsCollege1,test,seq3,KingsCollege/seq3/frame00036.png,-10.013308,-19.465902,1.787279,0.685823,0.620507,-0.260538,0.277014
200,KingsCollege1,test,seq3,KingsCollege/seq3/frame00037.png,-9.307181,-19.779749,1.694278,0.675973,0.620264,-0.275882,0.286744
201,KingsCollege1,test,seq3,KingsCollege/seq3/frame00038.png,-8.519983,-19.774672,1.73377,0.676746,0.617637,-0.286078,0.280533
202,KingsCollege1,test,seq3,KingsCollege/seq3/frame00039.png,-7.707132,-20.059667,1.770922,0.675097,0.617984,-0.293334,0.276213
203,KingsCollege1,test,seq3,KingsCollege/seq3/frame00040.png,-6.954472,-20.083193,1.722779,0.683017,0.619273,-0.274006,0.273695
204,KingsCollege1,test,seq3,KingsCollege/seq3/frame00041.png,-6.066286,-20.419237,1.716882,0.680475,0.622691,-0.280335,0.265749
205,KingsCollege1,test,seq3,KingsCollege/seq3/frame00042.png,-5.262388,-20.34574,1.692534,0.691343,0.622567,-0.265085,0.253348
206,KingsCollege1,test,seq3,KingsCollege/seq3/frame00043.png,-4.416381,-20.568274,1.631511,0.694964,0.62102,-0.264645,0.247632
207,KingsCollege1,test,seq3,KingsCollege/seq3/frame00044.png,-3.555698,-20.520995,1.779623,0.684884,0.642896,-0.243675,0.241333
208,KingsCollege1,test,seq3,KingsCollege/seq3/frame00045.png,-2.805892,-21.072321,1.714146,0.705244,0.618915,-0.258309,0.229897
209,KingsCollege1,test,seq3,KingsCollege/seq3/frame00046.png,-1.98749,-20.890493,1.861636,0.694691,0.638185,-0.237463,0.23181
