,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
19,KingsCollege1,test,seq7,KingsCollege/seq7/frame00020.png,-27.572461,-13.690306,1.494322,0.653788,0.532517,-0.33645,0.41927
20,KingsCollege1,test,seq7,KingsCollege/seq7/frame00021.png,-26.819517,-13.74724,1.462271,0.666445,0.558229,-0.303743,0.389836
21,KingsCollege1,test,seq7,KingsCollege/seq7/frame00022.png,-26.06978,-13.883237,1.650105,0.6762090000000001,0.538876,-0.2958719999999999,0.405973
22,KingsCollege1,test,seq7,KingsCollege/seq7/frame00023.png,-25.306145,-14.080827,1.784188,0.672492,0.5478970000000001,-0.299737,0.3971409999999999
23,KingsCollege1,test,seq7,KingsCollege/seq7/frame00024.png,-24.71093,-14.667284,1.646102,0.643159,0.521205,-0.342827,0.444029
24,KingsCollege1,test,seq7,KingsCollege/seq7/frame00025.png,-23.660958,-14.852443,1.744996,0.627253,0.558269,-0.348565,0.4164029999999999
25,KingsCollege1,test,seq7,KingsCollege/seq7/frame00026.png,-22.98005,-15.229048,1.661614,0.610755,0.549177,-0.377694,0.4274689999999999
26,KingsCollege1,test,seq7,KingsCollege/seq7/frame00027.png,-22.258832,-15.582319,1.699754,0.6300680000000001,0.565083,-0.346911,0.404163
27,KingsCollege1,test,seq7,KingsCollege/seq7/frame00028.png,-21.519864,-15.97047,1.73384,0.638432,0.556592,-0.337607,0.410649
28,KingsCollege1,test,seq7,KingsCollege/seq7/frame00029.png,-20.932895,-16.398778,1.58764,0.649817,0.579078,-0.31463,0.378702
29,KingsCollege1,test,seq7,KingsCollege/seq7/frame00030.png,-20.134839000000003,-16.64177,1.735459,0.672315,0.574745,-0.296687,0.360053
30,KingsCollege1,test,seq7,KingsCollege/seq7/frame00031.png,-19.509803,-17.016859,1.828394,0.680741,0.591615,-0.263813,0.34203
31,KingsCollege1,test,seq7,KingsCollege/seq7/frame00032.png,-18.6256,-17.393665,1.836093,0.65877,0.575333,-0.3144,0.369009
32,KingsCollege1,test,seq7,KingsCollege/seq7/frame00033.png,-17.857495,-17.56878,1.790984,0.656993,0.584342,-0.32018,0.352689
33,KingsCollege1,test,seq7,KingsCollege/seq7/frame00034.png,-17.040426,-17.714710999999998,1.846034,0.657814,0.57735,-0.331544,0.352173
34,KingsCollege1,test,seq7,KingsCollege/seq7/frame00035.png,-16.41497,-18.00238,1.73304,0.6652710000000001,0.590037,-0.314774,0.331945
35,KingsCollege1,test,seq7,KingsCollege/seq7/frame00036.png,-15.492117000000002,-18.038837,2.012505,0.676508,0.58096,-0.310246,0.3295
36,KingsCollege1,test,seq7,KingsCollege/seq7/frame00037.png,-14.823916,-18.303939,1.743378,0.6854680000000001,0.575526,-0.292651,0.33654
37,KingsCollege1,test,seq7,KingsCollege/seq7/frame00038.png,-13.902669,-18.223222,1.869704,0.676583,0.571875,-0.308713,0.346252
38,KingsCollege1,test,seq7,KingsCollege/seq7/frame00039.png,-13.182436,-18.442966,1.724784,0.678307,0.569025,-0.308146,0.348075
39,KingsCollege1,test,seq7,KingsCollege/seq7/frame00040.png,-12.339218,-18.478848,1.774631,0.677755,0.5624100000000001,-0.318602,0.350479
40,KingsCollege1,test,seq7,KingsCollege/seq7/frame00041.png,-11.531299,-18.548329000000003,1.807577,0.685505,0.565523,-0.301249,0.34571
41,KingsCollege1,test,seq7,KingsCollege/seq7/frame00042.png,-10.703305,-18.439226,1.876607,0.677126,0.569889,-0.305359,0.351403
42,KingsCollege1,test,seq7,KingsCollege/seq7/frame00043.png,-9.931183,-18.680199,1.6875240000000002,0.690301,0.581122,-0.291632,0.3173829999999999
43,KingsCollege1,test,seq7,KingsCollege/seq7/frame00044.png,-9.085261,-18.609865,1.823413,0.692639,0.575331,-0.284477,0.329117
44,KingsCollege1,test,seq7,KingsCollege/seq7/frame00045.png,-8.413352,-18.817093,1.798918,0.708845,0.5849949999999999,-0.2590469999999999,0.297008
45,KingsCollege1,test,seq7,KingsCollege/seq7/frame00046.png,-7.603774,-18.817994,1.954586,0.717915,0.575522,-0.253223,0.29875
46,KingsCollege1,test,seq7,KingsCollege/seq7/frame00047.png,-6.843852,-19.194916,1.7521799999999998,0.718287,0.5806899999999999,-0.2420469999999999,0.297111
47,KingsCollege1,test,seq7,KingsCollege/seq7/frame00048.png,-6.092491000000001,-19.389024,1.980602,0.7271449999999999,0.579574,-0.234742,0.283285
48,KingsCollege1,test,seq7,KingsCollege/seq7/frame00049.png,-5.386179,-19.751707,1.851691,0.723023,0.592302,-0.2249139999999999,0.275372
49,KingsCollege1,test,seq7,KingsCollege/seq7/frame00050.png,-4.598479,-20.011251,1.890012,0.725292,0.5788770000000001,-0.241972,0.283376
50,KingsCollege1,test,seq7,KingsCollege/seq7/frame00051.png,-3.963772,-20.312341,1.893778,0.723698,0.5939260000000001,-0.232298,0.2637239999999999
51,KingsCollege1,test,seq7,KingsCollege/seq7/frame00052.png,-3.253335,-20.480189000000003,1.889798,0.7249899999999999,0.5938359999999999,-0.2347739999999999,0.258128
52,KingsCollege1,test,seq7,KingsCollege/seq7/frame00053.png,-2.470283,-20.774158,1.759759,0.736172,0.593938,-0.21472,0.243276
53,KingsCollege1,test,seq7,KingsCollege/seq7/frame00054.png,-1.910129,-20.86295,1.822718,0.749814,0.593862,-0.189459,0.2218389999999999
54,KingsCollege2,test,seq7,KingsCollege/seq7/frame00055.png,-1.131067,-21.084283,1.874709,0.74478,0.596975,-0.1890599999999999,0.230607
55,KingsCollege2,test,seq7,KingsCollege/seq7/frame00056.png,-0.318291,-21.044916,1.979469,0.742911,0.603992,-0.177733,0.2273489999999999
56,KingsCollege2,test,seq7,KingsCollege/seq7/frame00057.png,0.442729,-21.277574,1.786215,0.740726,0.599125,-0.202078,0.2270199999999999
57,KingsCollege2,test,seq7,KingsCollege/seq7/frame00058.png,1.3291110000000002,-21.285416,1.849226,0.744088,0.599272,-0.2054119999999999,0.212159
58,KingsCollege2,test,seq7,KingsCollege/seq7/frame00059.png,2.011176,-21.496994,1.749186,0.74224,0.6126520000000001,-0.185565,0.198248
59,KingsCollege2,test,seq7,KingsCollege/seq7/frame00060.png,2.763441,-21.570304,1.823128,0.736954,0.6203890000000001,-0.1885339999999999,0.190975
60,KingsCollege2,test,seq7,KingsCollege/seq7/frame00061.png,3.512889,-21.796686,1.6687,0.7435390000000001,0.606749,-0.184085,0.212409
61,KingsCollege2,test,seq7,KingsCollege/seq7/frame00062.png,4.324028,-21.996924,1.791973,0.735588,0.620108,-0.187697,0.197852
62,KingsCollege2,test,seq7,KingsCollege/seq7/frame00063.png,5.062083,-22.13585,1.807266,0.7327779999999999,0.618931,-0.195359,0.204442
63,KingsCollege2,test,seq7,KingsCollege/seq7/frame00064.png,5.871245,-22.145514,1.906262,0.740236,0.6180859999999999,-0.170983,0.201954
64,KingsCollege2,test,seq7,KingsCollege/seq7/frame00065.png,6.623529,-22.285303,1.907085,0.748097,0.608516,-0.179827,0.194219
65,KingsCollege2,test,seq7,KingsCollege/seq7/frame00066.png,7.480523,-22.373368,1.73082,0.765808,0.5989680000000001,-0.170964,0.159832
66,KingsCollege2,test,seq7,KingsCollege/seq7/frame00067.png,8.198709,-22.460965,1.7482540000000002,0.764411,0.608538,-0.152823,0.148331
67,KingsCollege2,test,seq7,KingsCollege/seq7/frame00068.png,8.920337,-22.738723,1.83457,0.769459,0.613496,-0.129266,0.121845
68,KingsCollege2,test,seq7,KingsCollege/seq7/frame00069.png,9.711602,-22.799802,1.608074,0.781506,0.608808,-0.097772,0.095087
69,KingsCollege2,test,seq7,KingsCollege/seq7/frame00070.png,10.23335,-23.024696,1.862208,0.777161,0.624425,-0.0646809999999999,0.043936
70,KingsCollege2,test,seq7,KingsCollege/seq7/frame00071.png,11.137815,-23.26375,1.980607,0.777863,0.624057,-0.0555549999999999,0.048954
71,KingsCollege2,test,seq7,KingsCollege/seq7/frame00072.png,11.91564,-23.576071,1.714673,0.776329,0.62856,-0.03782,0.028179
72,KingsCollege2,test,seq7,KingsCollege/seq7/frame00073.png,12.608373,-23.747977,1.845003,0.777898,0.627975,-0.021355,0.008143
73,KingsCollege2,test,seq7,KingsCollege/seq7/frame00074.png,13.236864,-24.132282,1.828876,0.769271,0.637893,-0.030718,0.01923
74,KingsCollege2,test,seq7,KingsCollege/seq7/frame00075.png,13.727763,-24.404897,2.025082,0.77717,0.6282409999999999,-0.034767,-0.010528
75,KingsCollege2,test,seq7,KingsCollege/seq7/frame00076.png,14.628859,-24.777264,1.88196,0.762735,0.645918,-0.03175,0.004187
76,KingsCollege2,test,seq7,KingsCollege/seq7/frame00077.png,15.161935,-25.064914,2.094405,0.7697149999999999,0.637865,-0.023526,0.010625
77,KingsCollege2,test,seq7,KingsCollege/seq7/frame00078.png,15.885105,-25.527937,1.877668,0.776165,0.630256,0.00915,-0.016152
78,KingsCollege2,test,seq7,KingsCollege/seq7/frame00079.png,16.542913000000002,-25.732379,2.042813,0.788732,0.614613,-0.0016589999999999,0.012234
79,KingsCollege2,test,seq7,KingsCollege/seq7/frame00080.png,17.202593,-25.964246,1.917686,0.775751,0.62948,0.0414089999999999,-0.0158379999999999
80,KingsCollege2,test,seq7,KingsCollege/seq7/frame00081.png,17.877779999999998,-26.056916,1.943285,0.772265,0.634455,0.0320779999999999,-0.0066069999999999
81,KingsCollege2,test,seq7,KingsCollege/seq7/frame00082.png,18.804973,-26.229792,1.945266,0.767357,0.638709,0.0545,-0.015585
82,KingsCollege2,test,seq7,KingsCollege/seq7/frame00083.png,19.584452,-26.324690000000004,1.993557,0.76608,0.633166,0.085784,-0.069741
83,KingsCollege2,test,seq7,KingsCollege/seq7/frame00084.png,20.284757,-26.554089,1.704921,0.7613,0.635009,0.103977,-0.079835
84,KingsCollege2,test,seq7,KingsCollege/seq7/frame00085.png,21.019635,-26.439089000000003,1.905365,0.772953,0.624955,0.07852,-0.076218
85,KingsCollege2,test,seq7,KingsCollege/seq7/frame00086.png,21.843061,-26.318040000000003,1.971262,0.771946,0.632664,0.0416529999999999,-0.045845
86,KingsCollege2,test,seq7,KingsCollege/seq7/frame00087.png,22.71998,-26.110785,2.017998,0.776274,0.6277659999999999,0.050053,-0.028332
87,KingsCollege2,test,seq7,KingsCollege/seq7/frame00088.png,23.251434,-26.479859,1.510365,0.7841739999999999,0.620224,0.019787,-0.001316
88,KingsCollege2,test,seq7,KingsCollege/seq7/frame00089.png,24.010295000000003,-26.440990000000003,2.054388,0.776831,0.626232,0.038133,-0.053971
89,KingsCollege2,test,seq7,KingsCollege/seq7/frame00090.png,24.933611,-26.514861,1.558637,0.791625,0.610671,0.011067,-0.016967
90,KingsCollege2,test,seq7,KingsCollege/seq7/frame00091.png,25.531671,-26.357883,1.7567720000000002,0.794085,0.6056010000000001,0.048069,-0.019102
91,KingsCollege2,test,seq7,KingsCollege/seq7/frame00092.png,26.542868,-26.612129,1.990189,0.790215,0.607124,0.072953,-0.0404879999999999
92,KingsCollege2,test,seq7,KingsCollege/seq7/frame00093.png,27.114362,-26.250571,1.914346,0.775687,0.618989,0.083341,-0.090642
93,KingsCollege2,test,seq7,KingsCollege/seq7/frame00094.png,27.816061,-25.713179,1.874889,0.769877,0.630881,0.048542,-0.0831929999999999
94,KingsCollege2,test,seq7,KingsCollege/seq7/frame00095.png,28.171809000000003,-25.506527,1.822525,0.762428,0.638284,0.0619679999999999,-0.086355
95,KingsCollege2,test,seq7,KingsCollege/seq7/frame00096.png,28.873539,-25.035019,1.813797,0.770605,0.631039,0.046422,-0.076175
96,KingsCollege2,test,seq7,KingsCollege/seq7/frame00097.png,29.519009000000004,-24.795584,1.754097,0.748698,0.63915,0.109502,-0.137651
97,KingsCollege2,test,seq7,KingsCollege/seq7/frame00098.png,30.031667,-24.135448,1.7394060000000002,0.751185,0.628205,0.110341,-0.170014
98,KingsCollege2,test,seq7,KingsCollege/seq7/frame00099.png,30.573838,-23.504232,1.746393,0.724033,0.637074,0.1492099999999999,-0.21829
99,KingsCollege2,test,seq7,KingsCollege/seq7/frame00100.png,30.673723,-23.144318,1.590409,0.719554,0.647185,0.142015,-0.207905
100,KingsCollege2,test,seq7,KingsCollege/seq7/frame00101.png,31.396926,-22.666954,1.693398,0.716354,0.646226,0.150562,-0.21578
101,KingsCollege2,test,seq7,KingsCollege/seq7/frame00102.png,31.890466,-22.265945,1.830871,0.721809,0.636428,0.172512,-0.210217
102,KingsCollege2,test,seq7,KingsCollege/seq7/frame00103.png,32.248842,-21.921128,1.889033,0.711631,0.644949,0.174206,-0.2174289999999999
103,KingsCollege0,test,seq2,KingsCollege/seq2/frame00001.png,65.420899,-35.664849,1.474799,0.651572,0.620833,0.30024,-0.316032
104,KingsCollege0,test,seq2,KingsCollege/seq2/frame00002.png,65.474678,-35.436834999999995,1.59999,0.650746,0.620279,0.302991,-0.316196
105,KingsCollege0,test,seq2,KingsCollege/seq2/frame00003.png,65.515111,-35.397531,1.71885,0.648756,0.618917,0.307399,-0.318691
106,KingsCollege0,test,seq2,KingsCollege/seq2/frame00004.png,65.15683299999999,-35.632574,1.626711,0.6476649999999999,0.608819,0.321294,-0.326557
107,KingsCollege0,test,seq2,KingsCollege/seq2/frame00005.png,64.053425,-35.684471,1.511922,0.648736,0.608755,0.311236,-0.334201
108,KingsCollege0,test,seq2,KingsCollege/seq2/frame00006.png,62.642648,-35.359387,1.506509,0.65793,0.6194310000000001,0.283033,-0.321442
109,KingsCollege0,test,seq2,KingsCollege/seq2/frame00007.png,60.937416000000006,-34.769914,1.520846,0.675375,0.600007,0.273871,-0.329931
110,KingsCollege0,test,seq2,KingsCollege/seq2/frame00008.png,59.48064,-34.301409,1.5467110000000002,0.677551,0.603757,0.259558,-0.3302
111,KingsCollege0,test,seq2,KingsCollege/seq2/frame00009.png,58.060887,-33.568937,1.9357990000000005,0.659991,0.6211899999999999,0.260646,-0.3325639999999999
112,KingsCollege0,test,seq2,KingsCollege/seq2/frame00010.png,56.376691,-33.555046999999995,1.620395,0.673108,0.600839,0.287531,-0.321317
113,KingsCollege0,test,seq2,KingsCollege/seq2/frame00011.png,54.707905,-32.785491,1.6673380000000002,0.665511,0.615534,0.276844,-0.3187
114,KingsCollege0,test,seq2,KingsCollege/seq2/frame00012.png,52.951725,-32.51153,1.649876,0.666808,0.627747,0.280986,-0.286964
115,KingsCollege0,test,seq2,KingsCollege/seq2/frame00013.png,51.236881,-31.814558,1.816354,0.664994,0.610963,0.293628,-0.313511
116,KingsCollege0,test,seq2,KingsCollege/seq2/frame00014.png,49.68601,-31.542042,1.641933,0.669488,0.620352,0.273001,-0.304007
117,KingsCollege0,test,seq2,KingsCollege/seq2/frame00015.png,47.81872,-31.095740000000003,1.865446,0.667864,0.61317,0.285328,-0.310753
118,KingsCollege0,test,seq2,KingsCollege/seq2/frame00016.png,46.077913,-30.988135,1.636236,0.668421,0.617304,0.264881,-0.319353
119,KingsCollege0,test,seq2,KingsCollege/seq2/frame00017.png,44.261717,-30.12402,1.829271,0.681964,0.624273,0.239088,-0.296724
120,KingsCollege2,test,seq2,KingsCollege/seq2/frame00018.png,42.59356,-30.32525,1.65305,0.690112,0.6119680000000001,0.246161,-0.2977329999999999
121,KingsCollege2,test,seq2,KingsCollege/seq2/frame00019.png,40.835689,-29.964266,1.676046,0.69394,0.6311399999999999,0.21614,-0.27091
122,KingsCollege2,test,seq2,KingsCollege/seq2/frame00020.png,39.052885,-29.070675,1.786923,0.7074699999999999,0.62946,0.201023,-0.250711
123,KingsCollege2,test,seq2,KingsCollege/seq2/frame00021.png,37.391115,-28.857567,1.904555,0.721933,0.613308,0.20781,-0.243888
124,KingsCollege2,test,seq2,KingsCollege/seq2/frame00022.png,35.823399,-28.637137,1.865744,0.696229,0.641301,0.218161,-0.2374949999999999
125,KingsCollege2,test,seq2,KingsCollege/seq2/frame00023.png,34.250713,-28.284919,1.820037,0.691678,0.657593,0.214038,-0.2081869999999999
126,KingsCollege2,test,seq2,KingsCollege/seq2/frame00024.png,32.798448,-27.809429,1.833719,0.7014560000000001,0.6587310000000001,0.194652,-0.190116
127,KingsCollege2,test,seq2,KingsCollege/seq2/frame00025.png,31.435086,-27.894023,2.0126060000000003,0.7071930000000001,0.630567,0.218434,-0.233559
128,KingsCollege2,test,seq2,KingsCollege/seq2/frame00026.png,30.47698,-27.823019,2.097214,0.689695,0.6287470000000001,0.2226989999999999,-0.281786
129,KingsCollege2,test,seq2,KingsCollege/seq2/frame00027.png,29.749933,-28.081827,1.866483,0.668271,0.645213,0.228198,-0.291616
130,KingsCollege2,test,seq2,KingsCollege/seq2/frame00028.png,29.106021,-28.133399,1.70311,0.731597,0.617472,0.188338,-0.219139
131,KingsCollege2,test,seq2,KingsCollege/seq2/frame00029.png,28.283813,-28.406858000000003,1.991715,0.695298,0.647519,0.199379,-0.239848
132,KingsCollege2,test,seq2,KingsCollege/seq2/frame00030.png,27.428373,-28.176526000000003,1.8001619999999998,0.6836760000000001,0.67403,0.16745,-0.224121
133,KingsCollege2,test,seq2,KingsCollege/seq2/frame00031.png,26.716803,-28.044949,1.993961,0.686766,0.683765,0.136926,-0.2051079999999999
134,KingsCollege2,test,seq2,KingsCollege/seq2/frame00032.png,26.536172,-27.894728000000004,1.986256,0.695666,0.684385,0.127193,-0.177446
135,KingsCollege2,test,seq2,KingsCollege/seq2/frame00033.png,25.822611,-27.923541,1.942434,0.7081529999999999,0.65733,0.14649,-0.212081
136,KingsCollege2,test,seq2,KingsCollege/seq2/frame00034.png,25.270767000000003,-27.590831,1.964343,0.69324,0.6809069999999999,0.134926,-0.193853
137,KingsCollege2,test,seq2,KingsCollege/seq2/frame00035.png,24.885554,-27.146634,1.919669,0.682457,0.701719,0.1255099999999999,-0.161525
138,KingsCollege2,test,seq2,KingsCollege/seq2/frame00036.png,24.295339,-26.922771,1.820972,0.6815260000000001,0.706946,0.109338,-0.1542589999999999
139,KingsCollege2,test,seq2,KingsCollege/seq2/frame00037.png,23.985989,-26.478699,2.105896,0.697299,0.693116,0.122218,-0.135746
140,KingsCollege2,test,seq2,KingsCollege/seq2/frame00038.png,23.178462,-26.182215,2.059261,0.729576,0.655586,0.131515,-0.1436309999999999
141,KingsCollege2,test,seq2,KingsCollege/seq2/frame00039.png,22.182492,-25.816673,1.921312,0.731982,0.65504,0.125468,-0.139222
142,KingsCollege2,test,seq2,KingsCollege/seq2/frame00040.png,20.990331,-25.396332,1.917402,0.738011,0.655101,0.094262,-0.131514
143,KingsCollege2,test,seq2,KingsCollege/seq2/frame00041.png,19.716315,-25.093488,1.926848,0.745147,0.651885,0.094133,-0.104601
144,KingsCollege2,test,seq2,KingsCollege/seq2/frame00042.png,18.487009,-24.596167,1.877998,0.7510060000000001,0.6502859999999999,0.085662,-0.076031
145,KingsCollege2,test,seq2,KingsCollege/seq2/frame00043.png,16.942498,-24.478378,1.913141,0.733042,0.668439,0.097171,-0.079983
146,KingsCollege2,test,seq2,KingsCollege/seq2/frame00044.png,15.713788,-23.89076,2.04509,0.742887,0.664975,0.058885,-0.0496029999999999
147,KingsCollege2,test,seq2,KingsCollege/seq2/frame00045.png,14.066624,-24.0122,1.9562580000000005,0.727741,0.6741159999999999,0.083287,-0.094996
148,KingsCollege2,test,seq2,KingsCollege/seq2/frame00046.png,12.615848,-23.444136,1.845602,0.727731,0.68555,-0.002402,-0.020569
149,KingsCollege2,test,seq2,KingsCollege/seq2/frame00047.png,10.743074,-23.194569,2.038243,0.730533,0.682398,-0.024878,0.00599
150,KingsCollege2,test,seq2,KingsCollege/seq2/frame00048.png,9.190721,-22.903337,2.018002,0.750139,0.658323,-0.031548,0.053915
151,KingsCollege2,test,seq2,KingsCollege/seq2/frame00049.png,7.578897,-22.303338,2.036418,0.7332569999999999,0.6724829999999999,-0.066005,0.075784
152,KingsCollege2,test,seq2,KingsCollege/seq2/frame00050.png,5.738534,-21.989335,1.923081,0.745687,0.661018,-0.064036,0.05391
153,KingsCollege2,test,seq2,KingsCollege/seq2/frame00051.png,4.07492,-21.531486,2.1196770000000003,0.734309,0.659289,-0.118656,0.109769
154,KingsCollege2,test,seq2,KingsCollege/seq2/frame00052.png,2.331193,-21.026126,1.884274,0.720336,0.646438,-0.1670829999999999,0.1879299999999999
155,KingsCollege2,test,seq2,KingsCollege/seq2/frame00053.png,0.502577,-20.476069,1.98907,0.71532,0.6429779999999999,-0.178216,0.20769
156,KingsCollege1,test,seq2,KingsCollege/seq2/frame00054.png,-1.345,-20.110207,1.879715,0.690742,0.655883,-0.194221,0.23446
157,KingsCollege1,test,seq2,KingsCollege/seq2/frame00055.png,-3.333103,-19.690758,1.965272,0.7041970000000001,0.6401789999999999,-0.196215,0.236171
158,KingsCollege1,test,seq2,KingsCollege/seq2/frame00056.png,-5.101734,-19.098551,1.921939,0.677377,0.652143,-0.223851,0.256438
159,KingsCollege1,test,seq2,KingsCollege/seq2/frame00057.png,-7.08759,-18.692583,2.015063,0.6815100000000001,0.63472,-0.246317,0.268332
160,KingsCollege1,test,seq2,KingsCollege/seq2/frame00058.png,-9.017906,-18.339121,1.861857,0.6874439999999999,0.641992,-0.225948,0.253405
161,KingsCollege1,test,seq2,KingsCollege/seq2/frame00059.png,-10.964422,-18.003095000000002,1.948263,0.6671199999999999,0.654447,-0.2409369999999999,0.261915
162,KingsCollege1,test,seq2,KingsCollege/seq2/frame00060.png,-12.96027,-17.745061,1.905141,0.665089,0.638548,-0.267225,0.280186
163,KingsCollege1,test,seq2,KingsCollege/seq2/frame00061.png,-14.954063,-17.336136,1.83482,0.660323,0.620394,-0.285394,0.312465
164,KingsCollege1,test,seq3,KingsCollege/seq3/frame00001.png,-35.197725,-15.532348,1.576306,0.628037,0.538772,-0.344815,0.443167
165,KingsCollege1,test,seq3,KingsCollege/seq3/frame00002.png,-34.989102,-15.526462,1.403498,0.629925,0.540327,-0.350186,0.4342939999999999
166,KingsCollege1,test,seq3,KingsCollege/seq3/frame00003.png,-34.900801,-15.358878,1.5633860000000002,0.625286,0.5459109999999999,-0.3532929999999999,0.431489
167,KingsCollege1,test,seq3,KingsCollege/seq3/frame00004.png,-34.5983,-15.14556,1.659762,0.624355,0.549608,-0.362906,0.420013
168,KingsCollege1,test,seq3,KingsCollege/seq3/frame00005.png,-33.660942,-15.079173,1.792348,0.613662,0.555255,-0.377123,0.415799
169,KingsCollege1,test,seq3,KingsCollege/seq3/frame00006.png,-32.922984,-15.252195,1.780605,0.6142989999999999,0.534984,-0.403627,0.41655
170,KingsCollege1,test,seq3,KingsCollege/seq3/frame00007.png,-32.386951,-15.475078,1.550142,0.618131,0.546673,-0.378733,0.419075
171,KingsCollege1,test,seq3,KingsCollege/seq3/frame00008.png,-31.38189,-15.44122,1.758762,0.624146,0.554662,-0.372114,0.405368
172,KingsCollege1,test,seq3,KingsCollege/seq3/frame00009.png,-30.799877,-15.707292,1.592149,0.63562,0.577703,-0.34949,0.374305
173,KingsCollege1,test,seq3,KingsCollege/seq3/frame00010.png,-29.97505,-15.670871,1.755439,0.63689,0.5772010000000001,-0.348815,0.373548
174,KingsCollege1,test,seq3,KingsCollege/seq3/frame00011.png,-29.326462,-15.998757,1.6538849999999998,0.648566,0.581708,-0.333527,0.360191
175,KingsCollege1,test,seq3,KingsCollege/seq3/frame00012.png,-28.45111,-16.099443,1.906413,0.637721,0.5843,-0.346335,0.363259
176,KingsCollege1,test,seq3,KingsCollege/seq3/frame00013.png,-27.75917,-16.342396,1.650983,0.641803,0.57898,-0.345176,0.365685
177,KingsCollege1,test,seq3,KingsCollege/seq3/frame00014.png,-26.943203000000004,-16.386902,1.818913,0.640231,0.5813520000000001,-0.3492449999999999,0.36078
178,KingsCollege1,test,seq3,KingsCollege/seq3/frame00015.png,-26.281513,-16.776485,1.504828,0.653812,0.5776560000000001,-0.344138,0.347005
179,KingsCollege1,test,seq3,KingsCollege/seq3/frame00016.png,-25.592521,-16.986552,1.7103389999999998,0.655356,0.5767939999999999,-0.339628,0.349955
180,KingsCollege1,test,seq3,KingsCollege/seq3/frame00017.png,-24.743103,-17.156520999999998,1.632756,0.65825,0.592121,-0.31829,0.338809
181,KingsCollege1,test,seq3,KingsCollege/seq3/frame00018.png,-23.908076,-17.13786,1.732057,0.657148,0.601142,-0.318628,0.324441
182,KingsCollege1,test,seq3,KingsCollege/seq3/frame00019.png,-23.205457,-17.488494,1.697514,0.670892,0.588442,-0.323281,0.314847
183,KingsCollege1,test,seq3,KingsCollege/seq3/frame00020.png,-22.332044,-17.311181,1.835565,0.668366,0.593467,-0.326872,0.306984
184,KingsCollege1,test,seq3,KingsCollege/seq3/frame00021.png,-21.643557,-17.674844,1.581228,0.6643100000000001,0.594005,-0.326603,0.314929
